compound,actual,prediction,pred errs
"2,2-Dimethylpropane",486.0,448.04,163.83
Propene,278.0,271.47,110.72
2-Methyl-1-propene,365.0,365.0,118.2
Propyne,203.0,203.0,116.9
Methylbenzene,340.0,327.73,102.76
"1,3-Dimethylbenzene",357.2,359.33,104.7
"1,4-Dimethylbenzene",355.3333333333333,359.33,104.7
n-Propylbenzene,453.1,452.32,114.86
Cyclopropane,303.0,303.0,108.26
Methylcyclohexane,504.0,504.0,123.54
Methanol,115.55,141.83,115.6
1-Pentanol,411.5,398.98,111.17
2-Methyl-1-propanol,335.4666666666667,335.47,132.43
2-Methyl-2-propanol,356.375,336.92,154.64
4-Penten-1-ol,311.5,365.95,107.63
Cyclopentanol,352.0,341.15,113.62
Cycloheptanol,432.7,421.85,116.4
2-Butanone,233.5666666666667,235.66,118.08
3-Pentanone,298.4,296.3,118.11
2-Methoxy-2-Methylpropane,330.0,370.19,162.57
Anesthenyl,179.9,182.28,130.7
Ethyl Formate,225.0,225.0,117.68
Ethyl Propionate,335.0,327.42,119.27
Ethyl Pentanoate,457.0,448.7,119.34
Ethyl Pivalate,433.0,470.96,167.42
Dimethyl Sulfide,228.0,238.82,110.29
Diethyl Sulfide,320.0,337.45,116.07
Dipropyl Sulfide,487.0,458.73,116.14
Diethyl Disulfide,363.0,373.82,116.16
Propanenitrile,211.2,214.24,115.56
3-Pentyn-1-ol,286.7,286.7,114.3
1-Methoxy-2-propoxyethane,397.9,392.67,125.13
1-(2-Methoxypropoxy)butane,464.0,495.92,139.25
2-Cyclohexen-1-ol,370.0,370.0,116.86
glucose,160.4,160.4,170.67
Propane,346.6666666666667,304.49,114.16
n-Hexane,492.7,486.42,114.27
n-Octane,587.0,607.7,114.34
"1,3-Butadiene",325.0,299.08,107.2
Benzene,290.0,296.13,100.77
Ethylbenzene,390.9,391.68,114.82
Cyclopentane,323.2,323.2,101.13
Ethanol,197.0444444444444,217.05,111.06
n-Propanol,270.58181818181816,277.7,111.1
n-Butanol,337.46153846153845,338.34,111.14
n-Hexanol,467.3,459.62,111.21
n-Heptanol,540.6,520.26,111.25
2-Butanol,352.2333333333333,320.31,126.76
2-Methyl-2-butanol,418.3,397.56,154.66
Cyclohexanol,359.8,381.5,115.02
Diethyl ether,303.5,325.55,117.57
"1,2-Dimethoxyethane",250.4,256.81,129.14
"1,2-Diethoxyethane",407.4,407.25,120.92
"1,1-Diethoxymethane",335.1,332.72,122.59
Methyl Acetate,208.2,191.56,123.47
Ethyl Acetate,270.6,266.78,119.24
Methyl Butyrate,319.0,312.84,123.54
Ethyl Butyrate,392.0,388.06,119.3
Methyl Hexanoate,444.0,434.12,123.6
Ethyl Hexanoate,491.0,509.35,119.37
Dimethyl Disulfide,286.0,275.18,110.38
Hexanenitrile,399.2,396.16,115.66
3-Buten-1-ol,301.4,305.31,107.59
1-Ethoxy-2-methoxyethane,320.7,332.03,125.1
"1,2-Dipropoxyethane",492.2,528.53,120.98
Tetraglyme,546.6,501.91,138.1
n-Butane,,365.14,114.2
n-Pentane,,425.78,114.24
n-Heptane,,547.06,114.31
2-Methylpropane,,362.26,135.01
1-Butene,,332.11,110.75
Cyclohexane,,363.55,102.7
n-Octanol,,580.91,111.28
2-Propanol,,259.67,126.73
"2,2-Dimethyl-1-propanol",,421.24,161.71
3-Pentanol,,380.95,126.79
2-Propen-1-ol,,244.67,107.56
Acetone,,175.02,118.05
Methyl Formate,,149.78,121.97
Acetonitrile,,153.6,115.52
2-Buten-1-ol,,254.71,120.5
Diethylene glycol diethyl ether,,488.95,124.17
