group,value
C-[CX4H2R1!r3]-C,40.35
C-[CX4H1R1!r3](-C)-C,119.5993
C=[CX3H1R1!r3]-C,34.6
[CX3H2R0]=[C!H2],69.9884
C=[CX3H1R0]-C,18.8281
C=[CX3H0R0](-C)-C,51.1603
C-C#[CX2H1R0],20.3493
C-C#[CX2H0R0]-C,9.0034
C-[CX2H0R0]#N,-29.0556
[C!H3]-[CX4H3R0],61.2007
C-[CX4H2R0]-C,60.642
C-[CX4H1R0](-C)-C,57.2114
C-[CX4H0R0](-C)(-C)-C,81.7836
O-[CX4H3R0],10.8289
O-[CX4H2R0]-C,24.8504
O-[CX4H1R0](-C)-C,6.2619
O-[CX4H0R0](-C)(-C)-C,22.3141
C-[OX2H1R0],9.5535
C-[OX2H0R0]-C,31.9988
C-[OX2H0R1]-C,-114.327
O-[CX4H2R0]-O,-24.8276
C-[SX2H0R0]-C,24.9426
S-[CX4H3R0],46.212
S-[CX4H2R0]-C,34.3279
S-[SX2H0R0]-C,30.6547
C=[OX1H0],-29.3131
O=[CX3H1R0]-O-C,14.8132
C-[CX3H0R0](-C)=O,-39.5178
C-[CX3H0R0](-O-C)=O,-4.6085
c[cX3H1R1!r3]c,29.1139
c[CX4R0H3],19.323
C-[cX3H0R1!r3](c)c,41.3909
C-[CX4H2R0]c,22.068
C-[CX4H1R1!r3](-C)-O,48.7465
C-[CX4H1R1!r3](-O)-O,-114.327
[CX4H2R1r3],60.5167
material point,121.45
