group,std err
C-[CX4H2R1!r3]-C,17.8781
C-[CX4H1R1!r3](-C)-C,53.2628
C=[CX3H1R1!r3]-C,23.0805
[CX3H2R0]=[C!H2],18.4056
C=[CX3H1R0]-C,33.0464
C=[CX3H0R0](-C)-C,24.6431
C-C#[CX2H1R0],53.2628
C-C#[CX2H0R0]-C,26.8418
C-[CX2H0R0]#N,50.1819
[C!H3]-[CX4H3R0],46.8793
C-[CX4H2R0]-C,2.8514
C-[CX4H1R0](-C)-C,54.8275
C-[CX4H0R0](-C)(-C)-C,97.0474
O-[CX4H3R0],57.9378
O-[CX4H2R0]-C,11.445
O-[CX4H1R0](-C)-C,40.7268
O-[CX4H0R0](-C)(-C)-C,85.5146
C-[OX2H1R0],37.1018
C-[OX2H0R0]-C,23.1488
C-[OX2H0R1]-C,59.0878
O-[CX4H2R0]-O,25.8547
C-[SX2H0R0]-C,15.0648
S-[CX4H3R0],40.6636
S-[CX4H2R0]-C,10.5145
S-[SX2H0R0]-C,11.085
C=[OX1H0],19.1791
O=[CX3H1R0]-O-C,44.5804
C-[CX3H0R0](-C)=O,23.2719
C-[CX3H0R0](-O-C)=O,12.5374
c[cX3H1R1!r3]c,15.9452
c[CX4R0H3],22.2938
C-[cX3H0R1!r3](c)c,12.6664
C-[CX4H2R0]c,30.4147
C-[CX4H1R1!r3](-C)-O,40.3131
C-[CX4H1R1!r3](-O)-O,59.0878
[CX4H2R1r3],32.0921
material point,92.8973
