compound,actual,prediction,pred errs
"2,2-Dimethylpropane",120.8,119.83,2.43
"1,3-Butadiene",79.83,76.69,3.12
3-Methyl-1-butene,114.7,109.49,2.68
4-Methyl-1-pentene,126.6,132.11,2.68
2-Methyl-1-pentene,135.6,134.82,2.61
1-Nonene,199.3,199.98,2.3
Propyne,60.7,60.76,1.32
Methylbenzene,103.6,99.19,2.1
"1,3,5-Trimethylbenzene",147.9,154.35,3.28
"1,2,4-Trimethylbenzene",150.1,154.35,3.28
cumene,159.3,159.3,3.02
n-Propylbenzene,152.9,151.43,2.35
Cyclopropane,55.5,55.5,1.46
Cyclohexane,106.3,110.85,0.48
Methylcyclohexane,136.0,132.6,1.89
Cyclopentene,81.3,83.9,0.84
Methanol,44.2,41.13,1.32
Ethanol,65.4,64.6,1.16
2-Methyl-2-propanol,114.0,111.11,2.35
2-Propen-1-ol,76.0,77.02,2.43
Acetone,74.5,81.45,1.68
3-Hexanone,152.7,149.3,1.7
"2,2'-Oxybispropane",158.3,159.44,2.29
Alpha-pinene,169.0,169.0,3.62
Beta-pinene,159.2,159.2,3.33
Methyl Formate,66.6,66.6,2.71
Methyl Acetate,86.0,88.27,2.4
Ethyl Acetate,114.0,111.73,2.31
Ethanethiol,73.0,73.07,1.24
1-Heptanethiol,186.7,186.15,1.28
2-Butanethiol,119.7,119.7,2.81
Dimethyl Sulfide,74.1,72.33,1.93
Methyl propyl Sulfide,117.3,117.53,1.9
Carbon Disulfide,45.5,45.5,1.52
Dipropyl Disulfide,187.1,186.18,1.79
Acetonitrile,52.3,52.25,1.63
Cyclobutanol,94.5,94.93,1.85
2-Methyl-2-propanethiol,121.2,121.2,3.1
2-Methyloctane,209.8,210.16,1.64
glucose,202.6,202.6,6.31
Propane,76.3,74.46,0.79
n-Pentane,120.0,119.7,0.81
n-Hexane,142.6,142.32,0.82
n-Octane,187.8,187.55,0.84
n-Nonane,210.4,210.17,0.85
n-Decane,233.0,232.79,0.86
n-Tetradecane,324.8,323.26,0.91
2-Methylpropane,96.7,97.07,1.61
2-Methylbutane,118.9,119.68,1.61
"2,2-Dimethylbutane",141.5,142.45,2.44
"2,3-Dimethylbutane",139.4,142.29,2.14
3-Methylpentane,142.0,142.3,1.62
"2,2-Dimethylpentane",166.7,165.07,2.44
"2,4-Dimethylpentane",171.7,164.91,2.14
2-Methylhexane,164.5,164.92,1.63
3-Methylhexane,163.9,164.92,1.63
"2,2,4-Trimethylpentane",188.4,187.67,2.81
3-Methylheptane,185.8,187.54,1.63
"2,2,5-Trimethylhexane",207.9,210.29,2.82
4-Methyloctane,209.3,210.16,1.64
1-Butene,85.7,86.89,2.28
2-Methyl-1-propene,88.2,89.58,2.6
"2-Methyl-1,3-butadiene",102.6,102.0,3.37
1-Pentene,108.43,109.5,2.28
2-Methyl-2-butene,105.0,105.0,2.69
1-Hexene,131.1,132.12,2.29
1-Heptene,153.9,154.74,2.29
1-Octene,176.6,177.36,2.29
1-Butyne,81.4,83.37,1.33
1-Pentyne,106.6,105.99,1.33
1-Hexyne,129.2,128.61,1.34
1-Nonyne,197.3,196.46,1.36
"1,3-Dimethylbenzene",125.8,126.77,2.75
"1,4-Dimethylbenzene",126.0,126.77,2.75
Ethylbenzene,127.6,128.82,2.34
1-Ethyl-2-methylbenzene,155.9,156.4,2.94
"1,2,3-Trimethylbenzene",154.8,154.35,3.28
"1,2,4,5-Tetramethylbenzene",189.5,181.93,3.73
n-Butylbenzene,174.3,174.05,2.35
Methylcyclopentane,109.8,114.13,1.88
Cycloheptane,132.2,129.32,0.51
Cyclooctane,147.1,147.8,0.55
Propylcyclopentane,160.3,159.37,1.89
"1,3-Cyclopentadiene",75.1,75.43,1.1
Cycloheptene,124.1,120.85,0.88
n-Propanol,85.6,87.22,1.16
n-Butanol,108.0,109.84,1.17
1-Nonanol,221.8,222.93,1.21
1-Decanol,244.6,245.54,1.22
1-Undecanol,267.3,268.16,1.22
1-Dodecanol,290.0,290.78,1.23
2-Propanol,89.6,88.31,1.63
2-Butanol,113.1,110.93,1.63
2-Methyl-2-butanol,131.7,133.73,2.35
Cyclopentanol,113.0,113.4,1.86
Cyclohexanol,132.7,131.87,1.87
2-Butanone,103.3,104.06,1.69
2-Pentanone,125.9,126.68,1.69
3-Pentanone,129.9,126.68,1.69
2-Hexanone,148.8,149.3,1.7
2-Heptanone,171.5,171.92,1.7
4-Heptanone,175.4,171.92,1.7
2-Octanone,194.0,194.54,1.71
2-Nonanone,217.0,217.15,1.72
Methoxymethane,65.7,65.09,1.86
2-Methoxypropane,111.1,112.27,2.09
2-Methoxy-2-Methylpropane,134.2,135.06,2.69
"1,1'-Oxybispropane",158.3,157.25,1.64
"1,1'-Oxybisbutane",204.0,202.49,1.65
Methanethiol,50.3,50.48,1.3
1-Propanethiol,94.9,95.68,1.25
1-Butanethiol,118.3,118.3,1.26
1-Pentanethiol,141.4,140.92,1.27
Diethyl Sulfide,116.6,117.5,1.86
Dipropyl Sulfide,162.1,162.74,1.87
Dimethyl Disulfide,94.2,95.77,1.85
Diethyl Disulfide,141.6,140.95,1.78
Propanenitrile,73.8,74.87,1.63
Butanenitrile,98.5,97.48,1.64
n-Butane,,97.08,0.8
n-Heptane,,164.93,0.83
n-Undecane,,255.41,0.87
n-Dodecane,,278.02,0.88
n-Tridecane,,300.64,0.9
2-Methylpentane,,142.3,1.62
"2,3-Dimethylpentane",,164.91,2.14
"3,3-Dimethylpentane",,165.07,2.44
"2,3,4-Trimethylpentane",,187.51,2.56
Propene,,64.27,2.27
"1,4-Pentadiene",,99.31,3.12
1-Octyne,,173.85,1.35
Benzene,,71.61,1.12
"1,2-Dimethylbenzene",,126.77,2.75
"1,3,5-Triethylbenzene",,243.23,3.74
Cyclopentane,,92.37,0.43
"1,4-Cyclohexadiene",,93.9,1.12
Cyclohexene,,102.37,0.86
"1,3,5-Cycloheptatriene",,103.9,1.34
1-Pentanol,,132.45,1.18
n-Hexanol,,155.07,1.19
n-Heptanol,,177.69,1.19
n-Octanol,,200.31,1.2
1-Methoxypropane,,111.17,1.75
Diethyl ether,,112.02,1.63
1-Hexanethiol,,163.54,1.27
Diisopropyl Sulfide,,165.54,4.02
2-Methylpropanenitrile,,97.47,2.15
Methoxyethane,,88.55,1.74
