group,value
C-[CX4H2R1!r3]-C,18.475
C-[CX4H1R1!r3](-C)-C,14.3078
C=[CX3H1R1!r3]-C,14.2375
C-[CX4H2R2!r3]-C,9.4755
C-[CX4H0R2!r3](-C)(-C)-C,9.0843
C=[CX3H1R2!r3]-C,17.7774
C=[CX3H0R2!r3](-C)-C,9.0843
C-[CX4H1R3!r3](-C)-C,18.1686
[CX3H2R0]=[C!H2],24.4239
C=[CX3H1R0]-C,13.9217
C=[CX3H0R0](-C)-C,13.3123
C-C#[CX2H1R0],34.835
C-[CX2H0R0]#N,26.3267
[C!H3]-[CX4H3R0],25.922
C-[CX4H2R0]-C,22.6179
C-[CX4H1R0](-C)-C,19.3009
C-[CX4H0R0](-C)(-C)-C,16.1413
O-[CX4H3R0],18.4786
O-[CX4H2R0]-C,16.0223
O-[CX4H1R0](-C)-C,13.8141
O-[CX4H0R0](-C)(-C)-C,10.6887
C-[OX2H1R0],22.6553
C-[OX2H0R0]-C,28.1287
C-[OX2H0R1]-C,2.961
C-[SX2H1R0],24.6138
C-[SX2H0R0]-C,20.6002
S-[CX4H3R0],25.8627
S-[CX4H2R0]-C,22.5294
S-[CX4H1R0](-C)-C,20.6242
S-[CX4H0R0](-C)(-C)-C,18.8201
S-[SX2H0R0]-C,22.0222
C=[OX1H0],16.3332
O=[CX3H1R0]-O-C,3.6595
C-[CX3H0R0](-C)=O,13.269
C-[CX3H0R0](-O-C)=O,-0.5953
C=[SX1H0],18.2
S=[CX2H0]=S,9.1
c[cX3H1R1!r3]c,11.9355
c[CX4R0H3],6.8863
C-[cX3H0R1!r3](c)c,32.6275
C-[CX4H2R0]c,10.5901
C-[CX4H1R0](-C)c,15.1511
C-[CX4H1R1!r3](-C)-O,16.8448
C-[CX4H1R1!r3](-O)-O,2.961
[CX4H2R1r3],18.5
