group,std err
C-[CX4H2R1!r3]-C,0.1941
C-[CX4H1R1!r3](-C)-C,1.7556
C=[CX3H1R1!r3]-C,0.5414
C-[CX4H2R2!r3]-C,1.4593
C-[CX4H0R2!r3](-C)(-C)-C,0.4211
C=[CX3H1R2!r3]-C,2.4875
C=[CX3H0R2!r3](-C)-C,0.4211
C-[CX4H1R3!r3](-C)-C,0.8423
[CX3H2R0]=[C!H2],1.5291
C=[CX3H1R0]-C,1.5923
C=[CX3H0R0](-C)-C,1.9555
C-C#[CX2H1R0],1.1999
C-[CX2H0R0]#N,1.5335
[C!H3]-[CX4H3R0],0.548
C-[CX4H2R0]-C,0.1351
C-[CX4H1R0](-C)-C,1.299
C-[CX4H0R0](-C)(-C)-C,2.1709
O-[CX4H3R0],1.0933
O-[CX4H2R0]-C,0.7048
O-[CX4H1R0](-C)-C,1.2266
O-[CX4H0R0](-C)(-C)-C,2.0216
C-[OX2H1R0],0.7329
C-[OX2H0R0]-C,1.0252
C-[OX2H0R1]-C,3.5714
C-[SX2H1R0],0.9011
C-[SX2H0R0]-C,1.4125
S-[CX4H3R0],0.9316
S-[CX4H2R0]-C,0.6585
S-[CX4H1R0](-C)-C,2.5448
S-[CX4H0R0](-C)(-C)-C,2.8096
S-[SX2H0R0]-C,0.9215
C=[OX1H0],0.8847
O=[CX3H1R0]-O-C,2.0757
C-[CX3H0R0](-C)=O,1.2041
C-[CX3H0R0](-O-C)=O,1.5579
C=[SX1H0],1.0125
S=[CX2H0]=S,0.5063
c[cX3H1R1!r3]c,0.4556
c[CX4R0H3],1.1238
C-[cX3H0R1!r3](c)c,1.4523
C-[CX4H2R0]c,1.4314
C-[CX4H1R0](-C)c,2.3195
C-[CX4H1R1!r3](-C)-O,1.6667
C-[CX4H1R1!r3](-O)-O,3.5714
[CX4H2R1r3],0.8438
