compound,actual,prediction,pred errs
"2,2-Dimethylpropane",18.4,19.0,3.81
"2,3,4-Trimethylpentane",19.47,20.46,3.8
"1,5-Hexadiene",12.32,12.25,2.79
2-Heptyne,7.19,7.92,2.72
1-Nonyne,11.23,11.5,2.67
"2,2,5-Trimethyl-3-hexyne",12.44,11.98,4.16
n-Propylbenzene,5.647999999999999,6.05,2.86
"1,1-Dimethylethylbenzene",6.234999999999999,6.24,3.88
"1,2,4,5-Tetramethylbenzene",5.07,4.37,4.22
1-Methyl-3-(1-methylethyl)benzene,4.8,5.32,3.62
1-Methyl-4-(1-methylethyl)benzene,5.8875,5.32,3.62
n-Butylbenzene,6.116249999999999,6.74,2.86
Cyclopropane,11.1,11.1,2.58
Cycloheptane,11.395,12.14,2.34
"1,1,3-Trimethylcyclopentane",18.27,18.05,3.65
"1,1,3-Trimethylcyclohexane",17.14,17.36,3.67
1-Decanol,-8.726666666666667,-7.49,2.59
3-Methyl-3-pentanol,-9.3825,-10.52,3.59
2-Heptanol,-8.745000000000001,-9.33,2.93
4-Penten-1-ol,-14.29,-13.56,2.66
Cyclooctanol,-15.8,-16.33,2.67
2-Octanone,-4.0575,-3.78,2.74
1-Methoxybutane,1.4400000000000002,1.83,2.89
"1,2-Dibutoxyethane",-8.340000000000002,-9.77,2.92
Anesthenyl,-4.486666666666666,-5.0,3.21
"1,1-Diethoxyethane",-5.265000000000001,-5.26,3.28
Alpha-pinene,8.884444444444446,8.88,3.28
Alpha-Terpinene,7.720000000000001,8.38,3.37
Beta-myrcene,7.8525,8.31,3.62
Beta-pinene,9.128,9.13,3.16
Camphene,9.075,9.08,3.93
Sabinene,10.925,10.93,3.68
Terpinolene,6.63,5.94,3.4
Tricyclene,14.68,14.68,3.15
Isopentyl Formate,-0.39,-0.46,3.18
Ethyl Acetate,-4.38780487804878,-4.2,2.81
Methyl Pentanoate,-2.747142857142857,-2.82,2.92
Ethyl Decanoate,-1.2,1.29,2.81
Methanethiol,3.04,3.52,2.71
1-Propanethiol,4.6433333333333335,4.47,2.65
1-Pentanethiol,6.05,5.84,2.65
2-Butanethiol,4.98,5.09,3.06
Dimethyl Sulfide,1.285714285714286,1.18,2.83
Carbon Disulfide,7.098000000000001,7.1,2.61
Diethyl Disulfide,1.86,0.9,2.74
Dimethyl Trisulfide,-1.2475,-1.25,3.2
2-Methylpropanenitrile,-5.726666666666667,-6.58,3.09
Ethenylbenzene,3.1,3.1,3.04
4-Ethenylcyclohexene,9.5,9.43,2.73
Tetralin,1.1,1.1,2.51
glucose,-98.3,-98.3,4.34
xylose,-77.7,-77.7,4.51
Propane,16.09,15.46,2.66
n-Pentane,17.386000000000003,16.83,2.66
n-Hexane,16.96272727272727,17.52,2.66
n-Heptane,18.354375,18.21,2.66
n-Octane,18.514444444444443,18.89,2.66
n-Nonane,20.36428571428572,19.58,2.66
n-Decane,22.82166666666667,20.26,2.66
n-Undecane,24.183333333333334,20.95,2.66
n-Dodecane,23.022,21.64,2.66
n-Tridecane,25.28,22.32,2.66
n-Tetradecane,23.17,23.01,2.66
2-Methylbutane,17.906666666666666,17.36,3.08
2-Methylpentane,18.146,18.04,3.08
3-Methylpentane,18.245,18.04,3.08
"2,3-Dimethylpentane",18.53,19.25,3.46
"2,4-Dimethylpentane",20.145,19.25,3.46
2-Methylhexane,17.765,18.73,3.08
"3,3-Dimethylpentane",18.71,20.37,3.81
3-Methylhexane,19.44333333333333,18.73,3.08
4-Methyloctane,22.87,20.1,3.09
Propene,13.07,12.83,2.72
"1,3-Butadiene",10.741666666666664,10.88,2.79
1-Butene,13.32142857142857,13.51,2.72
"1,4-Pentadiene",11.79,11.56,2.79
1-Pentene,14.77,14.2,2.72
2-Methyl-2-butene,12.71,12.06,3.15
2-Pentene,13.44,13.97,2.74
3-Methyl-1-butene,15.53,14.72,3.14
2-Methyl-1-pentene,14.01,12.97,3.14
"1,6-Heptadiene",13.15,12.93,2.79
1-Heptene,13.856666666666667,15.57,2.73
1-Nonene,15.84,16.94,2.73
Propyne,6.31,7.39,2.67
1-Butyne,7.015000000000001,8.07,2.67
1-Hexyne,8.275,9.44,2.67
3-Hexyne,6.96,7.24,2.72
"1,6-Heptadiyne",0.37,2.05,2.68
1-Heptyne,10.0,10.13,2.67
2-Methyl-3-hexyne,9.04,8.44,3.14
1-Octyne,10.83,10.82,2.67
"2,2-Dimethyl-3-hexyne",10.72,10.77,3.86
"1,8-Nonadiyne",6.95,3.42,2.68
Benzene,4.288690476190476,4.54,2.36
Methylbenzene,4.5332,4.49,2.93
"1,2-Dimethylbenzene",3.965454545454545,4.45,3.41
"1,3-Dimethylbenzene",4.8566666666666665,4.45,3.41
"1,4-Dimethylbenzene",4.766923076923077,4.45,3.41
