group,value
C-[CX4H2R1!r3]-C,-0.6806
C-[CX4H1R1!r3](-C)-C,1.804
C-[CX4H0R1!r3](-C)(-C)-C,4.5724
C=[CX3H1R1!r3]-C,-2.1113
C=[CX3H0R1!r3](-C)-C,-1.3561
C-[CX4H2R2!r3]-C,-0.3475
C-[CX4H1R2!r3](-C)-C,-2.4688
C-[CX4H0R2!r3](-C)(-C)-C,-0.1317
C=[CX3H1R2!r3]-C,-1.7967
C=[CX3H0R2!r3](-C)-C,-0.6465
C-[CX4H1R3!r3](-C)-C,-0.7782
O-[CX4H2R1!r3]-C,-12.4755
[CX3H2R0]=[C!H2],-2.2707
C=[CX3H1R0]-C,-0.7447
C=[CX3H0R0](-C)-C,-0.903
C-C#[CX2H1R0],-8.4554
C-C#[CX2H0R0]-C,-8.9124
C-[CX2H0R0]#N,-24.3134
[C!H3]-[CX4H3R0],-1.065
C-[CX4H2R0]-C,0.6859
C-[CX4H1R0](-C)-C,2.9606
C-[CX4H0R0](-C)(-C)-C,6.3503
O-[CX4H3R0],-6.3476
O-[CX4H2R0]-C,-4.6048
O-[CX4H1R0](-C)-C,-2.6343
O-[CX4H0R0](-C)(-C)-C,-1.3867
C-[OX2H1R0],-24.2177
C-[OX2H0R0]-C,-4.4336
C-[OX2H0R1]-C,13.7497
O-[CX4H2R0]-O,-0.3427
O-[CX4H1R0](-C)-O,-0.8988
C-[SX2H1R0],-7.0028
C-[SX2H0R0]-C,-2.9636
S-[CX4H3R0],-6.3831
S-[CX4H2R0]-C,-5.0558
S-[CX4H1R0](-C)-C,-3.3726
S-[SX2H0R0]-C,-1.8813
S-[SX2H0R0]-S,-1.6244
C=[OX1H0],-10.4417
O=[CX3H1R0]-O-C,0.5954
C-[CX3H0R0](-C)=O,-11.5416
C-[CX3H0R0](-O-C)=O,0.5045
C=[SX1H0],-3.9231
S=[CX2H0]=S,-1.9615
c[cX3H1R1!r3]c,-2.0618
c[CX4R0H3],-2.143
C-[cX3H0R1!r3](c)c,0.0393
C-[CX4H2R0]c,-0.2066
C-[CX4H1R0](-C)c,0.8605
C-[CX4H0R0](-C)(-C)c,2.7939
C=[CX3H1R0]c,-1.2655
C-[CX4H1R1!r3](-C)-O,-4.253
C-[CX4H1R1!r3](-O)-O,13.7497
[CX4H2R1r3],-1.9352
C-[CX4H1R3r3](-C)-C,1.0297
C-[CX4H0R3r3](-C)(-C)-C,0.5148
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.1119
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],-3.0987
material point,16.9057
