group,std err
C-[CX4H2R1!r3]-C,0.3418
C-[CX4H1R1!r3](-C)-C,0.7671
C-[CX4H0R1!r3](-C)(-C)-C,2.0419
C=[CX3H1R1!r3]-C,0.3892
C=[CX3H0R1!r3](-C)-C,0.8132
C-[CX4H2R2!r3]-C,0.5985
C-[CX4H1R2!r3](-C)-C,0.897
C-[CX4H0R2!r3](-C)(-C)-C,0.2965
C=[CX3H1R2!r3]-C,1.1498
C=[CX3H0R2!r3](-C)-C,0.2102
C-[CX4H1R3!r3](-C)-C,0.4304
O-[CX4H2R1!r3]-C,1.8298
[CX3H2R0]=[C!H2],1.1626
C=[CX3H1R0]-C,0.4653
C=[CX3H0R0](-C)-C,1.2116
C-C#[CX2H1R0],1.1215
C-C#[CX2H0R0]-C,0.5795
C-[CX2H0R0]#N,1.1212
[C!H3]-[CX4H3R0],1.0926
C-[CX4H2R0]-C,0.0427
C-[CX4H1R0](-C)-C,1.127
C-[CX4H0R0](-C)(-C)-C,2.2563
O-[CX4H3R0],1.3857
O-[CX4H2R0]-C,0.3544
O-[CX4H1R0](-C)-C,0.9064
O-[CX4H0R0](-C)(-C)-C,1.9847
C-[OX2H1R0],0.8587
C-[OX2H0R0]-C,0.6858
C-[OX2H0R1]-C,1.8213
O-[CX4H2R0]-O,0.9273
O-[CX4H1R0](-C)-O,1.1372
C-[SX2H1R0],1.046
C-[SX2H0R0]-C,0.4339
S-[CX4H3R0],1.2541
S-[CX4H2R0]-C,0.2956
S-[CX4H1R0](-C)-C,1.1031
S-[SX2H0R0]-C,0.3781
S-[SX2H0R0]-S,1.4635
C=[OX1H0],0.4405
O=[CX3H1R0]-O-C,1.0094
C-[CX3H0R0](-C)=O,0.5126
C-[CX3H0R0](-O-C)=O,0.2669
C=[SX1H0],0.9783
S=[CX2H0]=S,0.4891
c[cX3H1R1!r3]c,0.3844
c[CX4R0H3],1.402
C-[cX3H0R1!r3](c)c,1.1124
C-[CX4H2R0]c,0.6011
C-[CX4H1R0](-C)c,1.011
C-[CX4H0R0](-C)(-C)c,2.1992
C=[CX3H1R0]c,1.1207
C-[CX4H1R1!r3](-C)-O,0.9641
C-[CX4H1R1!r3](-O)-O,1.8213
[CX4H2R1r3],0.8152
C-[CX4H1R3r3](-C)-C,0.5617
C-[CX4H0R3r3](-C)(-C)-C,0.2809
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,1.5262
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.6434
material point,2.1587
