compound,actual,prediction,pred errs
n-Octane,-41.443333333333335,-40.96,6.1
"2,3-Dimethylbutane",-33.73,-31.46,7.94
Propene,-21.64,-20.25,6.35
2-Methyl-1-propene,-24.9,-23.42,7.59
Propyne,-19.7,-16.23,6.27
Benzene,-32.057272727272725,-32.53,5.4
"1,2-Dimethylbenzene",-38.38,-38.9,6.71
Ethylbenzene,-40.316,-39.21,6.29
"1,2,3-Trimethylbenzene",-41.76,-42.08,7.28
cumene,-39.6,-39.6,7.47
Cyclopropane,-23.26,-23.26,5.85
Methylcyclohexane,-37.64,-35.86,6.44
"2,2-Dimethyl-1-propanol",-58.0,-60.03,8.62
"2,3-Dimethyl-2-butanol",-67.7,-66.91,8.96
Cyclopentanol,-68.15,-67.13,6.08
Cycloheptanol,-75.89666666666666,-74.23,6.19
3-Methyl-2-butanone,-45.34666666666666,-47.02,7.25
4-Methyl-2-pentanone,-49.88333333333333,-50.76,7.25
"2,2'-Oxybispropane",-50.855,-51.73,7.74
2-Ethoxy-2-methylpropane,-51.09,-49.67,8.54
Anesthenyl,-39.285,-39.28,7.47
"1,1-Diethoxyethane",-60.145,-60.14,7.37
Alpha-pinene,-41.4,-41.4,6.73
Gamma-Terpinene,-39.4,-38.66,7.76
Limonene,-39.85,-41.33,8.44
Isopentyl Formate,-47.7,-47.17,7.34
Propyl Acetate,-47.974,-48.49,6.46
n-Pentyl Acetate,-54.1,-55.96,6.46
Isobutyl Propionate,-54.7,-54.95,7.39
Methyl Isobutyrate,-45.58,-45.29,7.62
Methanethiol,-24.725,-24.74,6.19
1-Propanethiol,-30.2,-31.86,6.19
1-Butanethiol,-36.3,-35.6,6.19
Diethyl Sulfide,-40.22,-39.33,6.18
Carbon Disulfide,-28.71666666666667,-28.72,5.92
Dipropyl Disulfide,-45.14,-46.89,6.24
Butanedinitrile,-58.24,-59.21,6.13
Ethenylbenzene,-35.0,-35.0,6.67
Tetralin,-44.0,-44.0,5.69
3-Buten-1-ol,-61.98,-59.12,6.19
3-Pentyn-1-ol,-67.23,-67.23,6.33
2-Cyclohexen-1-ol,-70.9,-71.93,6.14
glucose,-481.1645109,-481.16,10.78
Propane,-22.926666666666662,-22.28,6.09
n-Butane,-25.925,-26.02,6.1
n-Pentane,-27.72,-29.75,6.1
n-Hexane,-31.47,-33.49,6.1
n-Nonane,-47.515,-44.69,6.1
"2,2-Dimethylpropane",-24.15,-24.91,8.73
2-Methylbutane,-25.2,-28.74,7.08
"2,2,4-Trimethylpentane",-35.040000000000006,-35.1,9.45
1-Butene,-24.88,-23.99,6.35
1-Butyne,-16.5,-19.97,6.27
Methylbenzene,-36.60333333333333,-35.71,6.09
"1,3-Dimethylbenzene",-39.52,-38.9,6.71
"1,4-Dimethylbenzene",-38.435,-38.9,6.71
"1,2,4-Trimethylbenzene",-42.34,-42.08,7.28
n-Propylbenzene,-43.58,-42.94,6.3
n-Hexylbenzene,-52.4,-54.15,6.3
Cyclopentene,-25.7,-28.7,5.31
"1,4-Cyclohexadiene",-36.25,-33.5,5.38
"1,3,5-Cycloheptatriene",-37.8,-38.29,5.46
Methanol,-45.11999999999999,-47.75,6.21
Ethanol,-52.58269230769231,-53.67,5.93
n-Propanol,-57.52578947368421,-57.41,5.93
1-Pentanol,-64.7,-64.88,5.93
n-Hexanol,-67.50714285714287,-68.61,5.93
n-Heptanol,-71.46000000000001,-72.35,5.93
n-Octanol,-74.42999999999999,-76.08,5.94
1-Nonanol,-77.31,-79.82,5.94
2-Propanol,-58.52666666666666,-58.09,6.69
2-Butanol,-62.75,-61.83,6.69
2-Methyl-2-propanol,-64.152,-60.45,8.2
2-Methyl-1-butanol,-62.23,-63.87,6.93
2-Pentanol,-65.32,-65.56,6.69
3-Methyl-1-butanol,-63.08,-63.87,6.93
3-Pentanol,-66.39,-65.56,6.69
2-Ethyl-1-butanol,-69.3,-67.6,6.94
2-Hexanol,-68.90666666666667,-69.3,6.69
2-Methyl-1-pentanol,-68.1,-67.6,6.94
3-Hexanol,-69.495,-69.3,6.69
3-Methyl-3-pentanol,-66.19999999999999,-67.92,8.2
2-Heptanol,-72.75999999999999,-73.03,6.69
3-Ethyl-3-Pentanol,-73.1,-71.65,8.2
4-Heptanol,-76.035,-73.03,6.69
2-Ethyl-1-Hexanol,-77.1,-75.07,6.94
2-Octanol,-80.6,-76.77,6.69
3-Octanol,-77.0,-76.77,6.69
2-Propen-1-ol,-50.89666666666667,-55.38,6.19
4-Penten-1-ol,-62.2,-62.85,6.19
Cyclohexanol,-70.60799999999999,-70.68,6.14
Cyclohexanemethanol,-70.7,-70.99,6.28
Cyclooctanol,-76.2,-77.78,6.25
Acetone,-41.239285714285714,-40.56,6.29
2-Butanone,-45.43571428571429,-44.3,6.29
2-Pentanone,-48.03333333333333,-48.03,6.29
3-Pentanone,-48.44,-48.03,6.29
2-Hexanone,-52.83,-51.77,6.29
2-Methyl-3-pentanone,-48.56,-50.76,7.25
"3,3-Dimethyl-2-butanone",-48.5,-46.92,8.87
3-Hexanone,-50.52,-51.77,6.29
3-Methyl-2-pentanone,-50.09,-50.76,7.25
2-Heptanone,-56.29666666666666,-55.5,6.3
4-Heptanone,-55.84,-55.5,6.3
"2,4-Dimethyl-3-pentanone",-53.60333333333333,-53.48,8.09
"2,6-Dimethyl-4-heptanone",-61.72,-60.95,8.09
2-Nonanone,-62.74,-62.97,6.3
Methoxymethane,-34.474999999999994,-31.03,6.91
1-Methoxypropane,-38.0,-40.7,6.66
2-Methoxypropane,-38.08,-41.38,7.34
Diethyl ether,-45.44166666666666,-42.89,6.39
2-Ethoxypropane,-46.12,-47.31,7.1
Isopropyl propyl ether,-52.15,-51.04,7.1
"1,1'-Oxybispropane",-49.123333333333335,-50.36,6.39
1-Ethoxybutane,-47.81,-50.36,6.39
"1,2-Dimethoxyethane",-59.35200000000001,-55.38,7.17
"1,2-Diethoxyethane",-72.13,-67.24,6.67
Isobutyl Formate,-43.0,-43.44,7.33
Pentyl Formate,-48.1,-48.19,6.4
Methyl Acetate,-40.85285714285714,-38.83,6.72
Isopropyl Acetate,-46.790000000000006,-49.18,7.16
Isobutyl Acetate,-52.635,-51.22,7.39
Butyl Acetate,-52.835,-52.23,6.46
tert-Butyl Acetate,-45.892,-51.53,8.59
sec-Butyl Acetate,-51.895,-52.91,7.16
Isopentyl Acetate,-51.29999999999999,-54.95,7.39
Ethyl Propionate,-49.52,-48.49,6.46
Propyl Propionate,-51.18,-52.23,6.46
Butyl Propionate,-57.8,-55.96,6.46
Methyl Butyrate,-47.36666666666667,-46.3,6.72
Ethyl Butyrate,-53.355,-52.23,6.46
Propyl Butyrate,-54.9,-55.96,6.46
Butyl Butyrate,-63.5,-59.7,6.46
Methyl Pentanoate,-50.52,-50.04,6.72
Ethyl Pentanoate,-56.52,-55.96,6.46
Ethyl Isopentanoate,-56.0,-54.95,7.39
Methyl Pivalate,-46.88,-45.19,9.18
Ethyl Pivalate,-50.705,-51.12,8.99
Ethyl Hexanoate,-60.17,-59.7,6.46
Ethyl 2-Methylbutanoate,-55.4,-54.95,7.39
Ethanethiol,-29.1,-28.13,6.19
Dimethyl Sulfide,-30.795,-32.54,6.18
Dipropyl Sulfide,-47.65,-46.8,6.19
Dimethyl Disulfide,-34.39666666666667,-32.64,6.23
Acetonitrile,-34.910999999999994,-35.14,6.11
Propanenitrile,-39.52,-38.88,6.11
Butanenitrile,-42.18,-42.61,6.11
Pentanedinitrile,-64.0,-62.94,6.13
Hexanedinitrile,-66.6,-66.68,6.13
2-Buten-1-ol,-60.93,-60.93,6.13
Methoxyethane,-33.5,-36.96,6.66
1-Methoxypentane,-45.91,-48.17,6.66
1-Propoxybutane,-49.76,-54.1,6.39
