group,value
C-[CX4H2R1!r3]-C,-3.5488
C-[CX4H1R1!r3](-C)-C,-3.991
C=[CX3H1R1!r3]-C,-4.1717
C=[CX3H0R1!r3](-C)-C,0.8936
C-[CX4H2R2!r3]-C,-3.3524
C-[CX4H0R2!r3](-C)(-C)-C,-1.6762
C=[CX3H1R2!r3]-C,-1.6762
C=[CX3H0R2!r3](-C)-C,-1.6762
C-[CX4H1R3!r3](-C)-C,-3.3524
[CX3H2R0]=[C!H2],-2.497
C=[CX3H1R0]-C,-3.6279
C=[CX3H0R0](-C)-C,-2.3749
C-C#[CX2H1R0],-2.1035
C-C#[CX2H0R0]-C,-9.8206
C-[CX2H0R0]#N,-21.0128
[C!H3]-[CX4H3R0],-4.4163
C-[CX4H2R0]-C,-3.7351
C-[CX4H1R0](-C)-C,-2.0432
C-[CX4H0R0](-C)(-C)-C,2.4721
O-[CX4H3R0],-6.6012
O-[CX4H2R0]-C,-8.1134
O-[CX4H1R0](-C)-C,-8.1155
O-[CX4H0R0](-C)(-C)-C,-6.056
C-[OX2H1R0],-31.4319
C-[OX2H0R0]-C,-8.1193
C-[OX2H0R1]-C,-129.5023
O-[CX4H2R0]-O,-0.1315
O-[CX4H1R0](-C)-O,-4.718
C-[SX2H1R0],-5.877
C-[SX2H0R0]-C,-4.5369
S-[CX4H3R0],-9.147
S-[CX4H2R0]-C,-8.1217
S-[SX2H0R0]-C,-2.3178
C=[OX1H0],-9.6542
O=[CX3H1R0]-O-C,3.0356
C-[CX3H0R0](-C)=O,-12.3624
C-[CX3H0R0](-O-C)=O,-0.3274
C=[SX1H0],-7.6016
S=[CX2H0]=S,-3.8008
c[cX3H1R1!r3]c,-3.8031
c[CX4R0H3],-3.2135
C-[cX3H0R1!r3](c)c,-3.7724
C-[CX4H2R0]c,-2.2899
C-[CX4H1R0](-C)c,1.7333
C=[CX3H1R0]c,-0.0023
C-[CX4H1R1!r3](-C)-O,-11.7936
C-[CX4H1R1!r3](-O)-O,-129.5023
[CX4H2R1r3],-4.5158
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],-5.9886
material point,-9.7126
