group,std err
C-[CX4H2R1!r3]-C,0.8397
C-[CX4H1R1!r3](-C)-C,2.666
C=[CX3H1R1!r3]-C,0.866
C=[CX3H0R1!r3](-C)-C,1.9104
C-[CX4H2R2!r3]-C,0.6235
C-[CX4H0R2!r3](-C)(-C)-C,0.3118
C=[CX3H1R2!r3]-C,0.3118
C=[CX3H0R2!r3](-C)-C,0.3118
C-[CX4H1R3!r3](-C)-C,0.6235
[CX3H2R0]=[C!H2],2.8614
C=[CX3H1R0]-C,1.1171
C=[CX3H0R0](-C)-C,3.515
C-C#[CX2H1R0],2.9105
C-C#[CX2H0R0]-C,2.208
C-[CX2H0R0]#N,2.5444
[C!H3]-[CX4H3R0],2.5059
C-[CX4H2R0]-C,0.1375
C-[CX4H1R0](-C)-C,2.5828
C-[CX4H0R0](-C)(-C)-C,5.1567
O-[CX4H3R0],3.2204
O-[CX4H2R0]-C,0.7816
O-[CX4H1R0](-C)-C,1.979
O-[CX4H0R0](-C)(-C)-C,4.4924
C-[OX2H1R0],1.9135
C-[OX2H0R0]-C,1.5691
C-[OX2H0R1]-C,4.9575
O-[CX4H2R0]-O,2.3468
O-[CX4H1R0](-C)-O,2.1797
C-[SX2H1R0],2.6689
C-[SX2H0R0]-C,0.7056
S-[CX4H3R0],2.565
S-[CX4H2R0]-C,0.5579
S-[SX2H0R0]-C,0.7447
C=[OX1H0],1.0549
O=[CX3H1R0]-O-C,2.41
C-[CX3H0R0](-C)=O,1.1499
C-[CX3H0R0](-O-C)=O,0.5882
C=[SX1H0],2.1567
S=[CX2H0]=S,1.0784
c[cX3H1R1!r3]c,0.8736
c[CX4R0H3],2.3484
C-[cX3H0R1!r3](c)c,1.7836
C-[CX4H2R0]c,1.3324
C-[CX4H1R0](-C)c,3.4062
C=[CX3H1R0]c,2.1874
C-[CX4H1R1!r3](-C)-O,2.4315
C-[CX4H1R1!r3](-O)-O,4.9575
[CX4H2R1r3],1.7973
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],1.2878
material point,4.9567
