compound,actual,prediction,pred errs
"2,2,5-Trimethylhexane",-253.09,-250.84,7.55
Propene,20.0,18.19,4.79
2-Methyl-1-propene,-16.9,-21.21,5.99
1-Nonyne,63.01,62.5,5.67
Methylbenzene,50.46,50.02,6.78
"1,2-Dimethylbenzene",19.1,18.0,9.17
"1,3-Dimethylbenzene",17.34,18.0,9.17
"1,1-Dimethylethylbenzene",-22.51,-22.51,10.27
sec-Butylbenzene,-17.93,-17.93,9.8
2-Methylpropylbenzene,-21.76,-19.24,7.94
Cyclopropane,53.3,53.3,5.17
Methylcyclopentane,-106.12,-120.0,5.31
Cyclopentene,32.2,15.94,2.02
1-Methylcyclohexene,-43.74,-35.22,4.2
1-Undecanol,-417.1,-419.28,3.79
2-Pentanol,-310.97,-312.33,4.98
Cyclopentanol,-242.47,-223.98,6.97
2-Nonanone,-340.76,-340.35,5.02
Methoxymethane,-184.1,-183.49,5.16
2-Methoxypropane,-251.92,-252.33,5.98
"1,1-Diethoxymethane",-414.66,-413.82,7.81
Alpha-Phellandrene,-9.2,-8.54,7.35
Alpha-pinene,29.0,29.0,12.09
Beta-pinene,39.2,39.2,9.9
Camphene,-28.54,-28.54,9.44
Limonene,2.67,-3.6,8.59
Tricyclene,20.57,20.57,9.87
Methyl Formate,-357.5,-357.5,8.42
tert-Butyl Acetate,-516.47,-516.59,8.26
Isobutyl Isobutyrate,-541.7,-541.52,7.37
Ethyl Pentanoate,-505.99,-507.3,5.81
Butyl Pentanoate,-555.8,-548.33,5.85
Ethyl Pivalate,-518.73,-524.2,8.61
Methanethiol,-22.9,-22.12,4.96
1-Pentanethiol,-110.04,-108.61,4.28
2-Butanethiol,-96.92,-96.07,5.82
Methyl propyl Sulfide,-82.19,-80.98,6.51
Dipropyl Sulfide,-125.67,-126.45,5.97
Carbon Disulfide,116.65,116.65,5.37
Dimethyl Disulfide,-24.7,-25.7,7.13
Dipropyl Disulfide,-118.36,-116.64,6.12
Acetonitrile,74.0,73.23,4.9
4-Ethenylcyclohexene,66.41,69.1,6.92
Tetralin,24.6,33.52,6.16
"1,1-Dimethoxyethane",-418.04,-402.8,8.32
2-Methyl-2-propanethiol,-109.57,-109.57,10.31
glucose,-781.0254891,-781.03,23.12
Propane,-104.7,-104.03,2.22
n-Butane,-125.6,-124.55,2.27
n-Pentane,-146.75,-145.06,2.32
n-Octane,-208.57,-206.59,2.47
n-Decane,-249.51,-247.61,2.56
"2,2-Dimethylpropane",-168.1,-161.95,6.77
"2,2-Dimethylbutane",-185.87,-182.46,6.79
"2,3-Dimethylbutane",-178.07,-179.27,5.1
2-Methylpentane,-174.5,-172.42,3.98
3-Methylpentane,-171.93,-172.42,3.98
"2,2-Dimethylpentane",-205.74,-202.97,6.8
"2,4-Dimethylpentane",-201.58,-199.78,5.12
2-Methylhexane,-194.52,-192.93,4.01
"3,3-Dimethylpentane",-201.05,-202.97,6.8
"2,2,4-Trimethylpentane",-223.96,-230.33,7.53
"2,3,4-Trimethylpentane",-217.18,-227.14,6.06
"1,3-Butadiene",110.0,119.91,6.42
1-Butene,0.1,-2.32,4.81
"1,4-Pentadiene",105.7,99.4,6.44
"2-Methyl-1,3-butadiene",74.5,80.51,7.36
1-Pentene,-17.08,-22.83,4.84
2-Pentene,-31.3,-33.86,4.75
3-Methyl-1-butene,-27.6,-29.68,5.8
"1,5-Hexadiene",83.4,78.89,6.45
4-Methyl-1-pentene,-51.29,-50.19,5.82
2-Methyl-1-pentene,-59.5,-62.23,6.03
1-Heptene,-62.41,-63.85,4.89
2-Heptene,-73.8,-74.88,4.8
Propyne,184.9,185.56,5.54
1-Butyne,165.2,165.05,5.56
Benzene,82.92,82.04,2.82
"1,4-Dimethylbenzene",17.97,18.0,9.17
"1,3,5-Trimethylbenzene",-15.89,-14.01,11.05
1-Ethyl-2-methylbenzene,0.54,-3.39,9.51
"1,2,4-Trimethylbenzene",-13.86,-14.01,11.05
n-Propylbenzene,7.94,8.12,7.26
n-Butylbenzene,-12.35,-12.39,7.27
n-Pentylbenzene,-34.17,-32.9,7.29
Cyclopentane,-76.38,-89.31,1.8
Cycloheptane,-118.0,-125.04,2.13
Methylcyclohexane,-154.66,-137.87,5.37
"1,3-Cyclopentadiene",132.4,121.19,2.21
"1,4-Cyclohexadiene",104.75,103.33,2.35
Cyclohexene,-4.93,-1.92,2.17
"1,3,5-Cycloheptatriene",180.8,190.72,2.64
Ethanol,-235.14,-234.68,3.5
n-Propanol,-255.1,-255.19,3.53
n-Butanol,-274.88,-275.7,3.57
n-Hexanol,-315.89,-316.72,3.63
n-Heptanol,-336.49,-337.24,3.66
1-Nonanol,-376.54,-378.26,3.73
1-Decanol,-396.6,-398.77,3.76
2-Propanol,-272.62,-271.3,4.94
2-Butanol,-292.79,-291.81,4.96
2-Methyl-1-propanol,-283.81,-282.55,4.79
2-Methyl-2-propanol,-312.46,-305.5,6.89
2-Methyl-1-butanol,-301.42,-303.06,4.81
2-Methyl-2-butanol,-329.33,-326.01,6.91
3-Methyl-1-butanol,-300.77,-303.06,4.81
3-Pentanol,-314.87,-312.33,4.98
2-Hexanol,-333.53,-332.84,5.01
3-Hexanol,-334.8,-332.84,5.01
4-Methyl-2-pentanol,-338.6,-339.69,5.94
2-Ethyl-1-Hexanol,-365.4,-364.6,4.88
2-Propen-1-ol,-127.6,-132.96,5.52
Cyclohexanol,-286.18,-241.85,7.02
2-Butanone,-238.38,-237.8,4.9
2-Pentanone,-258.84,-258.31,4.93
3-Methyl-2-butanone,-262.53,-265.16,5.87
2-Hexanone,-278.85,-278.82,4.95
2-Methyl-3-pentanone,-286.04,-285.67,5.89
3-Hexanone,-277.68,-278.82,4.95
"2,4-Dimethyl-3-pentanone",-311.33,-313.03,6.72
"2,6-Dimethyl-4-heptanone",-357.58,-354.05,6.75
1-Methoxypropane,-238.1,-236.22,4.89
Diethyl ether,-251.93,-247.93,4.55
2-Methoxy-2-Methylpropane,-283.56,-286.53,7.67
1-Methoxybutane,-258.07,-256.73,4.91
"2,2'-Oxybispropane",-319.24,-321.18,6.7
"1,1'-Oxybispropane",-293.01,-288.95,4.6
2-Methoxy-2-methylbutane,-299.83,-307.04,7.69
"1,1'-Oxybisbutane",-332.9,-329.98,4.65
"1,2-Dimethoxyethane",-343.09,-347.9,6.53
"1,3-Diethoxypropane",-436.18,-432.85,6.08
Anesthenyl,-348.53,-349.37,8.19
"1,1-Diethoxyethane",-452.01,-467.25,7.95
Alpha-Terpinene,-20.5,-11.14,6.48
Beta-myrcene,61.2,70.26,9.23
Terpinolene,-9.4,-20.21,7.26
Methyl Acetate,-413.3,-413.55,6.0
Ethyl Acetate,-443.61,-445.77,5.75
Isopropyl Acetate,-481.63,-482.4,6.72
Butyl Acetate,-485.31,-486.79,5.79
Ethyl Propionate,-463.43,-466.28,5.77
Ethyl Butyrate,-485.69,-486.79,5.79
Methyl Pentanoate,-471.07,-475.08,6.06
Ethyl Isopentanoate,-525.9,-514.16,6.63
Methyl Pivalate,-491.18,-491.98,8.78
Methyl Hexanoate,-492.6,-495.59,6.08
Ethyl Hexanoate,-527.38,-527.82,5.83
Methyl Octanoate,-533.89,-536.62,6.12
Ethyl Octanoate,-570.0,-568.84,5.87
Ethyl 2-Methylbutanoate,-523.0,-514.16,6.63
Methyl Nonanoate,-554.21,-557.13,6.14
Ethanethiol,-46.08,-47.08,4.2
1-Propanethiol,-67.85,-67.59,4.23
1-Hexanethiol,-129.0,-129.12,4.31
1-Heptanethiol,-148.8,-149.63,4.33
3-Methylbutanethiol,-114.1,-115.46,5.34
Diisopropyl Sulfide,-141.96,-142.39,8.2
Diethyl Disulfide,-74.9,-75.62,6.08
Propanenitrile,51.69,52.72,4.92
Butanenitrile,33.61,32.2,4.94
Pentanenitrile,10.54,11.69,4.97
Indane,60.3,51.38,6.1
Methoxyethane,-216.4,-215.71,4.87
Cyclobutanol,-143.3,-206.12,6.92
n-Hexane,,-165.57,2.37
n-Heptane,,-186.08,2.42
n-Nonane,,-227.1,2.51
n-Undecane,,-268.12,2.61
n-Dodecane,,-288.63,2.65
2-Methylpropane,,-131.4,3.92
2-Methylbutane,,-151.91,3.95
"2,3-Dimethylpentane",,-199.78,5.12
3-Methylhexane,,-192.93,4.01
3-Methylheptane,,-213.44,4.04
2-Methyl-2-butene,,-52.76,5.94
1-Hexene,,-43.34,4.86
1-Octene,,-84.36,4.91
Ethylbenzene,,28.63,7.24
"1,2,3-Trimethylbenzene",,-14.01,11.05
cumene,,2.58,9.79
"1,2,4,5-Tetramethylbenzene",,-46.03,12.65
1-Methyl-2-(1-methylethyl)benzene,,-29.44,11.57
1-Methyl-3-(1-methylethyl)benzene,,-29.44,11.57
1-Methyl-4-(1-methylethyl)benzene,,-29.44,11.57
Cyclohexane,,-107.17,1.98
Cyclooctane,,-142.9,2.28
Propylcyclopentane,,-161.02,5.36
Cycloheptene,,-19.78,2.32
Methanol,,-202.46,3.9
1-Pentanol,,-296.21,3.6
n-Octanol,,-357.75,3.69
1-Dodecanol,,-439.79,3.82
"2,3-Dimethyl-2-butanol",,-353.37,7.62
Acetone,,-217.29,4.88
3-Pentanone,,-258.31,4.93
"3,3-Dimethyl-2-butanone",,-295.71,8.06
1-Ethoxypropane,,-268.44,4.57
"1,2-Diethoxyethane",,-412.34,6.06
Gamma-Terpinene,,-11.14,6.48
1-Butanethiol,,-88.1,4.25
Dimethyl Sulfide,,-35.51,7.01
Diethyl Sulfide,,-85.43,5.93
2-Methylpropanenitrile,,25.35,5.89
Octanenitrile,,-49.84,5.04
