group,value
C-[CX4H2R1!r3]-C,-17.8622
C-[CX4H1R1!r3](-C)-C,-6.7926
C-[CX4H0R1!r3](-C)(-C)-C,4.2111
C=[CX3H1R1!r3]-C,34.7631
C=[CX3H0R1!r3](-C)-C,43.2259
C-[CX4H2R2!r3]-C,1.5557
C-[CX4H1R2!r3](-C)-C,8.4223
C-[CX4H0R2!r3](-C)(-C)-C,24.2721
C=[CX3H1R2!r3]-C,57.9895
C=[CX3H0R2!r3](-C)-C,6.7898
C-[CX4H1R3!r3](-C)-C,31.0619
[CX3H2R0]=[C!H2],24.8716
C=[CX3H1R0]-C,35.0854
C=[CX3H0R0](-C)-C,37.4437
C-C#[CX2H1R0],227.3233
C-[CX2H0R0]#N,114.9879
[C!H3]-[CX4H3R0],-41.7622
C-[CX4H2R0]-C,-20.5105
C-[CX4H1R0](-C)-C,-6.1092
C-[CX4H0R0](-C)(-C)-C,5.0967
O-[CX4H3R0],-31.5088
O-[CX4H2R0]-C,-21.9679
O-[CX4H1R0](-C)-C,-16.8274
O-[CX4H0R0](-C)(-C)-C,-9.2567
C-[OX2H1R0],-170.9525
C-[OX2H0R0]-C,-120.4733
C-[OX2H0R1]-C,11.0163
O-[CX4H2R0]-O,-45.4096
O-[CX4H1R0](-C)-O,-57.0774
C-[SX2H1R0],-3.0482
C-[SX2H0R0]-C,2.6328
S-[CX4H3R0],-19.0699
S-[CX4H2R0]-C,-2.2706
S-[CX4H1R0](-C)-C,11.015
S-[CX4H0R0](-C)(-C)-C,18.7648
S-[SX2H0R0]-C,6.222
C=[OX1H0],-139.7718
O=[CX3H1R0]-O-C,-65.7461
C-[CX3H0R0](-C)=O,6.0104
C-[CX3H0R0](-O-C)=O,-80.0361
C=[SX1H0],46.66
S=[CX2H0]=S,23.33
c[cX3H1R1!r3]c,13.6729
c[CX4R0H3],-25.5114
C-[cX3H0R1!r3](c)c,7.1672
C-[CX4H2R0]c,-5.1393
C-[CX4H1R0](-C)c,10.5731
C-[CX4H0R0](-C)(-C)c,27.2448
C-[CX4H1R1!r3](-C)-O,18.4181
C-[CX4H1R1!r3](-O)-O,11.0163
[CX4H2R1r3],17.7667
C-[CX4H1R3r3](-C)-C,34.9645
C-[CX4H0R3r3](-C)(-C)-C,17.4822
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],7.2758
