group,std err
C-[CX4H2R1!r3]-C,0.8066
C-[CX4H1R1!r3](-C)-C,4.8259
C-[CX4H0R1!r3](-C)(-C)-C,2.0828
C=[CX3H1R1!r3]-C,1.0281
C=[CX3H0R1!r3](-C)-C,3.4069
C-[CX4H2R2!r3]-C,4.5404
C-[CX4H1R2!r3](-C)-C,4.1655
C-[CX4H0R2!r3](-C)(-C)-C,1.8586
C=[CX3H1R2!r3]-C,8.8533
C=[CX3H0R2!r3](-C)-C,1.4815
C-[CX4H1R3!r3](-C)-C,2.6454
[CX3H2R0]=[C!H2],3.4321
C=[CX3H1R0]-C,2.9688
C=[CX3H0R0](-C)-C,4.4089
C-C#[CX2H1R0],5.3255
C-[CX2H0R0]#N,4.6515
[C!H3]-[CX4H3R0],1.5298
C-[CX4H2R0]-C,0.4843
C-[CX4H1R0](-C)-C,2.8856
C-[CX4H0R0](-C)(-C)-C,6.0378
O-[CX4H3R0],2.9666
O-[CX4H2R0]-C,1.8623
O-[CX4H1R0](-C)-C,3.6413
O-[CX4H0R0](-C)(-C)-C,5.8318
C-[OX2H1R0],2.5368
C-[OX2H0R0]-C,3.0101
C-[OX2H0R1]-C,13.047
O-[CX4H2R0]-O,5.5932
O-[CX4H1R0](-C)-O,5.5857
C-[SX2H1R0],3.0942
C-[SX2H0R0]-C,4.3676
S-[CX4H3R0],3.8729
S-[CX4H2R0]-C,2.3883
S-[CX4H1R0](-C)-C,4.4001
S-[CX4H0R0](-C)(-C)-C,9.4737
S-[SX2H0R0]-C,3.2277
C=[OX1H0],2.5116
O=[CX3H1R0]-O-C,6.839
C-[CX3H0R0](-C)=O,3.5787
C-[CX3H0R0](-O-C)=O,3.0863
C=[SX1H0],3.5806
S=[CX2H0]=S,1.7903
c[cX3H1R1!r3]c,1.1496
c[CX4R0H3],3.9669
C-[cX3H0R1!r3](c)c,4.8616
C-[CX4H2R0]c,4.4546
C-[CX4H1R0](-C)c,7.8012
C-[CX4H0R0](-C)(-C)c,8.2622
C-[CX4H1R1!r3](-C)-O,6.2903
C-[CX4H1R1!r3](-O)-O,13.047
[CX4H2R1r3],2.9838
C-[CX4H1R3r3](-C)-C,4.1476
C-[CX4H0R3r3](-C)(-C)-C,2.0738
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],3.9578
