compound,actual,prediction,pred errs
n-Nonane,506.54,511.38,6.61
"2,2-Dimethylpropane",306.0,314.42,16.81
4-Methyloctane,502.8,499.49,10.85
"1,4-Pentadiene",333.99,334.72,16.8
2-Methyl-2-butene,338.44,339.16,16.07
1-Nonene,503.05,502.62,12.91
Propyne,248.47,248.47,13.66
"1,3-Dimethylbenzene",357.86,352.36,13.55
Ethylbenzene,360.6,360.6,13.8
"1,3,5-Trimethylbenzene",385.72,390.49,16.35
"1,2,3-Trimethylbenzene",384.73,390.49,16.35
cumene,386.11,386.11,15.14
Cyclopropane,237.38,237.38,7.2
"1,4-Cyclohexadiene",296.6,284.78,3.57
"1,3,5-Cycloheptatriene",316.36,327.52,4.14
Methanol,239.88,241.47,8.93
2-Butanol,359.53,359.53,16.36
2-Methyl-2-propanol,326.7,326.7,19.22
2-Propen-1-ol,307.68,311.23,13.93
Cyclohexanol,353.06,386.49,11.19
Acetone,295.46,298.09,11.64
2-Pentanone,378.7,377.66,11.79
1-Methoxypropane,352.0,347.52,11.91
Anesthenyl,335.7,335.7,19.36
Alpha-Phellandrene,450.5,458.72,14.87
Alpha-pinene,380.23,380.23,18.92
Beta-pinene,369.85,369.85,17.59
Terpinolene,440.8,439.36,15.66
Methyl Formate,301.36,301.36,15.69
Methyl Acetate,324.38,324.38,15.79
Methanethiol,255.14,256.4,9.16
Ethanethiol,296.25,295.88,11.58
1-Propanethiol,336.55,335.66,11.66
Dimethyl Sulfide,286.0,286.0,9.68
Diisopropyl Sulfide,415.5,415.5,17.04
Carbon Disulfide,237.9,237.9,7.48
Dimethyl Disulfide,336.8,336.17,10.28
Acetonitrile,243.67,243.67,13.66
Methoxyethane,309.25,307.73,11.83
2-Methyloctane,498.9,499.49,10.85
glucose,465.4,465.4,34.25
n-Butane,309.91,312.45,5.89
n-Hexane,388.85,392.02,6.19
n-Heptane,428.1,431.81,6.33
n-Decane,545.79,551.17,6.75
2-Methylpropane,295.5,300.56,10.42
2-Methylbutane,343.74,340.34,10.51
"2,2-Dimethylbutane",358.4,354.2,16.86
"2,3-Dimethylbutane",365.93,368.24,13.64
2-Methylpentane,380.98,380.13,10.59
"2,2-Dimethylpentane",392.7,393.99,16.91
"2,3-Dimethylpentane",414.68,408.03,13.71
"3,3-Dimethylpentane",398.3,393.99,16.91
3-Methylhexane,426.1,419.92,10.68
"2,2,4-Trimethylpentane",423.09,421.89,19.02
"2,3,4-Trimethylpentane",428.53,435.93,16.24
3-Methylheptane,465.6,459.7,10.76
Propene,266.73,263.9,12.48
2-Methyl-1-propene,293.2,288.78,15.39
"2-Methyl-1,3-butadiene",314.67,319.81,19.02
3-Methyl-1-butene,335.45,331.58,15.27
1-Heptene,425.15,423.05,12.77
1-Octene,464.47,462.84,12.84
Benzene,269.64,276.1,4.03
Methylbenzene,321.44,314.23,10.0
"1,2-Dimethylbenzene",351.95,352.36,13.55
"1,4-Dimethylbenzene",352.2,352.36,13.55
"1,2,4-Trimethylbenzene",395.31,390.49,16.35
Cyclopentane,292.86,249.1,2.22
Cyclohexane,297.39,298.92,2.43
Methylcyclopentane,339.9,312.63,9.78
Methylcyclohexane,343.4,362.45,9.83
Cyclooctane,366.73,398.56,2.81
Cyclohexene,310.63,291.85,3.05
Ethanol,280.64,280.2,8.33
n-Propanol,322.58,319.99,8.44
n-Butanol,361.9,359.78,8.54
Cyclopentanol,345.57,336.67,11.15
2-Butanone,339.47,337.88,11.71
Methoxymethane,266.8,269.0,12.26
Diethyl ether,342.67,346.46,11.39
Gamma-Terpinene,440.6,437.93,13.05
Diethyl Disulfide,414.5,415.13,14.36
Cyclobutanol,311.38,286.85,11.1
Propane,,272.66,5.74
n-Pentane,,352.23,6.04
n-Octane,,471.59,6.48
3-Methylpentane,,380.13,10.59
"2,4-Dimethylpentane",,408.03,13.71
2-Methylhexane,,419.92,10.68
"2,2,5-Trimethylhexane",,461.68,19.07
"1,3-Butadiene",,294.93,16.75
1-Butene,,303.69,12.55
1-Pentene,,343.47,12.63
2-Pentene,,354.07,13.37
1-Hexene,,383.26,12.7
Cycloheptane,,348.74,2.62
"1,3-Cyclopentadiene",,234.96,3.43
Cyclopentene,,242.03,2.89
Cycloheptene,,341.67,3.21
2-Propanol,,319.74,16.31
3-Pentanone,,377.66,11.79
2-Butanethiol,,360.94,13.57
Diethyl Sulfide,,364.96,13.93
