group,value
C-[CX4H2R1!r3]-C,49.8194
C-[CX4H1R1!r3](-C)-C,-3.0852
C=[CX3H1R1!r3]-C,46.284
C=[CX3H0R1!r3](-C)-C,-27.4182
C-[CX4H2R2!r3]-C,4.1155
C-[CX4H0R2!r3](-C)(-C)-C,2.9786
C=[CX3H1R2!r3]-C,4.8203
C=[CX3H0R2!r3](-C)-C,2.9786
C-[CX4H1R3!r3](-C)-C,5.9573
[CX3H2R0]=[C!H2],106.7604
C=[CX3H1R0]-C,40.7036
C=[CX3H0R0](-C)-C,-50.8512
C-C#[CX2H1R0],132.0344
C-[CX2H0R0]#N,127.2344
[C!H3]-[CX4H3R0],116.4356
C-[CX4H2R0]-C,39.7871
C-[CX4H1R0](-C)-C,-48.7509
C-[CX4H0R0](-C)(-C)-C,-151.3259
O-[CX4H3R0],122.1005
O-[CX4H2R0]-C,44.3964
O-[CX4H1R0](-C)-C,-32.5007
O-[CX4H0R0](-C)(-C)-C,-141.9792
C-[OX2H1R0],119.3724
C-[OX2H0R0]-C,24.8007
C-[OX2H0R1]-C,-123.9688
O-[CX4H2R0]-O,41.8975
C-[SX2H1R0],118.447
C-[SX2H0R0]-C,10.0975
S-[CX4H3R0],137.9513
S-[CX4H2R0]-C,60.9948
S-[CX4H1R0](-C)-C,-30.17
S-[SX2H0R0]-C,30.1342
C=[OX1H0],70.1801
O=[CX3H1R0]-O-C,84.2787
C-[CX3H0R0](-C)=O,-4.9617
C-[CX3H0R0](-O-C)=O,-9.1369
C=[SX1H0],95.16
S=[CX2H0]=S,47.58
c[cX3H1R1!r3]c,46.016
c[CX4R0H3],78.7988
C-[cX3H0R1!r3](c)c,5.3472
C-[CX4H2R0]c,8.737
C-[CX4H1R0](-C)c,-82.1886
C-[CX4H1R1!r3](-C)-O,18.0198
C-[CX4H1R1!r3](-O)-O,-123.9688
[CX4H2R1r3],79.1267
