group,std err
C-[CX4H2R1!r3]-C,0.9921
C-[CX4H1R1!r3](-C)-C,8.7237
C=[CX3H1R1!r3]-C,1.6404
C=[CX3H0R1!r3](-C)-C,5.2188
C-[CX4H2R2!r3]-C,7.3227
C-[CX4H0R2!r3](-C)(-C)-C,2.2422
C=[CX3H1R2!r3]-C,12.4087
C=[CX3H0R2!r3](-C)-C,2.2422
C-[CX4H1R3!r3](-C)-C,4.4844
[CX3H2R0]=[C!H2],8.2007
C=[CX3H1R0]-C,8.5431
C=[CX3H0R0](-C)-C,11.7726
C-C#[CX2H1R0],13.0809
C-[CX2H0R0]#N,13.0809
[C!H3]-[CX4H3R0],3.9437
C-[CX4H2R0]-C,1.3434
C-[CX4H1R0](-C)-C,7.8706
C-[CX4H0R0](-C)(-C)-C,14.8414
O-[CX4H3R0],6.9903
O-[CX4H2R0]-C,4.789
O-[CX4H1R0](-C)-C,14.2813
O-[CX4H0R0](-C)(-C)-C,17.084
C-[OX2H1R0],5.5559
C-[OX2H0R0]-C,7.2572
C-[OX2H0R1]-C,17.8623
O-[CX4H2R0]-O,13.1
C-[SX2H1R0],8.0865
C-[SX2H0R0]-C,7.529
S-[CX4H3R0],4.3003
S-[CX4H2R0]-C,7.2908
S-[CX4H1R0](-C)-C,9.2612
S-[SX2H0R0]-C,5.8608
C=[OX1H0],5.411
O=[CX3H1R0]-O-C,10.7453
C-[CX3H0R0](-C)=O,8.6608
C-[CX3H0R0](-O-C)=O,10.153
C=[SX1H0],4.9889
S=[CX2H0]=S,2.4944
c[cX3H1R1!r3]c,1.6434
c[CX4R0H3],6.0049
C-[cX3H0R1!r3](c)c,7.0973
C-[CX4H2R0]c,10.5319
C-[CX4H1R0](-C)c,11.5866
C-[CX4H1R1!r3](-C)-O,9.4598
C-[CX4H1R1!r3](-O)-O,17.8623
[CX4H2R1r3],4.1574
