compound,actual,prediction,pred errs
1-Butene,62.3,71.6,3.54
Benzene,82.71166666666666,82.71,3.31
Methylbenzene,97.70166666666668,97.7,4.23
Ethylbenzene,114.5,114.5,4.54
Cyclopropane,54.3,54.3,3.65
1-Pentanol,102.27461538461536,102.28,3.68
"2,2-Dimethyl-1-propanol",101.5525,101.83,5.59
"2,3-Dimethyl-2-butanol",112.7,113.25,5.68
4-Methyl-2-pentanol,116.6,116.7,4.84
3-Ethyl-3-Pentanol,125.9,129.57,5.12
4-Heptanol,133.2,133.01,4.17
4-Penten-1-ol,92.1,94.05,3.54
Cyclohexanemethanol,118.1,117.25,4.54
Cyclooctanol,129.7,130.28,4.45
Acetone,66.67666666666668,66.84,4.0
2-Pentanone,98.0,98.0,4.02
4-Methyl-2-pentanone,114.4,112.84,4.73
"1,2-Dimethoxyethane",95.50153846153844,92.89,5.03
Anesthenyl,80.5625,81.09,5.28
Methyl Formate,55.27,55.88,4.6
Ethyl Formate,72.8,72.19,4.3
Ethyl Acetate,88.924,89.48,4.27
Butyl Acetate,121.11,120.63,4.29
Diethyl Sulfide,99.5,99.5,4.01
Carbon Disulfide,74.75,74.75,3.7
Butanenitrile,80.59,80.77,3.85
2-Cyclopropylethanol,92.4,91.99,4.56
2-Cyclopentylethanol,118.2,119.11,4.49
"1,1-Dimethoxyethane",101.54,101.54,5.72
glucose,112.2,112.2,7.8
xylose,95.7,95.7,7.77
fructose,111.0,111.0,7.67
Propane,70.89999999999999,64.26,3.66
n-Butane,75.55,79.84,3.67
Propene,56.7,56.02,3.53
"1,3-Butadiene",68.3,63.37,3.4
Ethanol,55.15764705882353,55.55,3.65
n-Hexanol,117.545,117.86,3.69
n-Heptanol,131.41500000000002,133.43,3.7
n-Octanol,151.2,149.01,3.71
2-Butanol,86.2375,86.28,4.14
2-Methyl-1-propanol,86.65499999999999,85.97,4.42
2-Methyl-2-propanol,87.84166666666668,82.84,5.1
2-Methyl-1-butanol,101.2,101.55,4.43
2-Pentanol,102.55,101.86,4.15
2-Hexanol,117.795,117.44,4.16
3-Hexanol,116.39333333333332,117.44,4.16
3-Methyl-3-pentanol,113.2,113.99,5.12
3-Heptanol,133.3,133.01,4.17
2-Heptanol,134.39,133.01,4.17
2-Propen-1-ol,63.6,62.89,3.52
Cyclopentanol,88.75800000000001,89.13,4.25
Cyclohexanol,103.29,102.85,4.32
Cycloheptanol,116.88666666666666,116.56,4.38
2-Butanone,82.574,82.42,4.01
3-Methyl-2-butanone,95.65,97.26,4.72
2-Hexanone,113.0,113.57,4.03
"3,3-Dimethyl-2-butanone",113.4,113.12,5.83
3-Methyl-2-pentanone,113.2,112.84,4.73
"2,2'-Oxybispropane",116.1,117.4,4.93
"1,2-Diethoxyethane",126.815,125.51,4.48
"1,1-Diethoxymethane",114.235,113.71,4.76
Methyl Acetate,72.3275,73.17,4.57
Propyl Acetate,105.08666666666666,105.06,4.28
sec-Butyl Acetate,121.09999999999998,120.21,4.7
Acetonitrile,47.292,49.62,3.83
Propanenitrile,64.37,65.19,3.84
Pentanenitrile,96.73,96.35,3.86
Hexanenitrile,111.755,111.92,3.87
Octanenitrile,146.18,143.08,3.89
Diethylene glycol diethyl ether,164.00666666666666,163.92,4.84
Tetraglyme,206.7785714285714,208.13,5.95
Cyclobutanol,75.6,75.41,4.19
Cyclopropanemethanol,76.0,76.41,4.55
Cyclopentanemethanol,103.6,103.54,4.48
2-Methylpropane,,79.1,4.42
"2,2-Dimethylpropane",,94.96,5.6
Methanol,,39.24,3.99
n-Propanol,,71.13,3.66
n-Butanol,,86.7,3.67
2-Propanol,,70.71,4.13
2-Methyl-2-butanol,,98.41,5.11
3-Methyl-1-butanol,,101.55,4.43
3-Pentanol,,101.86,4.15
3-Pentanone,,98.0,4.02
2-Methyl-3-pentanone,,112.84,4.73
3-Hexanone,,113.57,4.03
Diethyl ether,,87.1,4.09
Isopropyl Acetate,,104.63,4.69
Isobutyl Acetate,,119.9,4.95
tert-Butyl Acetate,,116.76,5.57
Diglyme,,131.31,5.36
Triglyme,,169.72,5.66
