group,value
C-[CX4H2R1!r3]-C,13.7176
C-[CX4H1R1!r3](-C)-C,8.5475
O-[CX4H2R1!r3]-C,7.6732
[CX3H2R0]=[C!H2],11.388
C=[CX3H1R0]-C,11.388
C-[CX2H0R0]#N,16.3663
[C!H3]-[CX4H3R0],15.4338
C-[CX4H2R0]-C,15.5767
C-[CX4H1R0](-C)-C,14.9836
C-[CX4H0R0](-C)(-C)-C,15.4108
O-[CX4H3R0],6.8543
O-[CX4H2R0]-C,7.7293
O-[CX4H1R0](-C)-C,7.4497
O-[CX4H0R0](-C)(-C)-C,4.1458
C-[OX2H1R0],14.5731
C-[OX2H0R0]-C,22.9551
C-[OX2H0R1]-C,1.8703
O-[CX4H2R0]-O,3.6561
O-[CX4H1R0](-C)-O,8.6723
C-[SX2H0R0]-C,10.1635
S-[CX4H2R0]-C,20.327
C=[OX1H0],9.1326
O=[CX3H1R0]-O-C,-0.8764
C-[CX3H0R0](-C)=O,9.0294
C-[CX3H0R0](-O-C)=O,0.9796
C=[SX1H0],22.774
S=[CX2H0]=S,11.387
c[cX3H1R1!r3]c,10.8161
c[CX4R0H3],8.1472
C-[cX3H0R1!r3](c)c,17.6589
C-[CX4H2R0]c,9.5117
C-[CX4H1R1!r3](-C)-O,1.8709
C-[CX4H1R1!r3](-O)-O,4.4363
C-[CX4H0R1!r3](-O)(-C)-O,-2.566
C-[CX4H1R1r3](-C)-C,11.971
[CX4H2R1r3],12.1617
material point,17.815
