group,std err
C-[CX4H2R1!r3]-C,0.7427
C-[CX4H1R1!r3](-C)-C,2.6396
O-[CX4H2R1!r3]-C,2.7118
[CX3H2R0]=[C!H2],0.8664
C=[CX3H1R0]-C,0.8664
C-[CX2H0R0]#N,1.9308
[C!H3]-[CX4H3R0],1.547
C-[CX4H2R0]-C,0.2722
C-[CX4H1R0](-C)-C,1.9572
C-[CX4H0R0](-C)(-C)-C,3.6321
O-[CX4H3R0],2.3444
O-[CX4H2R0]-C,0.6966
O-[CX4H1R0](-C)-C,1.3754
O-[CX4H0R0](-C)(-C)-C,2.9034
C-[OX2H1R0],1.3618
C-[OX2H0R0]-C,1.5508
C-[OX2H0R1]-C,3.4966
O-[CX4H2R0]-O,1.8727
O-[CX4H1R0](-C)-O,2.4541
C-[SX2H0R0]-C,0.5537
S-[CX4H2R0]-C,1.1074
C=[OX1H0],0.9979
O=[CX3H1R0]-O-C,1.9202
C-[CX3H0R0](-C)=O,1.3041
C-[CX3H0R0](-O-C)=O,1.0068
C=[SX1H0],1.5125
S=[CX2H0]=S,0.7563
c[cX3H1R1!r3]c,0.6322
c[CX4R0H3],2.0326
C-[cX3H0R1!r3](c)c,1.786
C-[CX4H2R0]c,2.1106
C-[CX4H1R1!r3](-C)-O,2.3422
C-[CX4H1R1!r3](-O)-O,2.8807
C-[CX4H0R1!r3](-O)(-C)-O,2.1113
C-[CX4H1R1r3](-C)-C,2.5793
[CX4H2R1r3],1.2597
material point,2.9252
